tweet id,user id,username,content,sentiment,target,annotator id,comment,dispute
10830146586,18767699,CBSNewsHotSheet,"Despite reports, Pelosi aides say Rep. Stupak is not a ''yes'' vote yet. #hcr",neutral,hcr,jbaldridge
10829805730,756018,jdcoffman,Looks like Pelosi is getting ready to play whack-a-mole with her giant gavel #hcr,negative,dems,jbaldridge,Making an inference here that the tweeter is trying to make fun of Pelosi.
10830200492,24608909,Lizzs_Lockeroom,It is great to know that there are people who care about #HCR and not what's going on in #Tigersbedroom ....,positive,hcr,jbaldridge
10829105860,20592516,Azbats,3/21 the anniversary of my mother's death. Ins. refused her meds to help digestion probs caused by her pancreatic ca. /via @jillosopher #HCR,positive,hcr,jbaldridge
10830281768,16921339,cchangrl,Black leaders supporting #hcr bill are more akin to Tuskeegee experiment enablers than civil rights leaders.  Shameful.,negative,hcr,jbaldridge
10829610415,14144520,BobBrigham,Contact @LorettaSanchez CoS & urge YES on #HCR. adriene.elrod@mail.house.gov pls rt 202-225-2965,positive,hcr,jbaldridge
10830265628,29834225,DanxMcGowan,These guys are straight up parroting Glenn Beck about Obama and socialism. Fucking idjits. #tcot #hcr  #obama,negative,conservatives,jbaldridge
10827492775,14483334,blakerutherford,"RT @Gabe_Holmstrom: If R's were as concerned about #hcr as they now say, why didn't they do anything about it when they were in control?",negative,gop,jbaldridge
10830232206,16289988,MississippiMama,RT @MediaLizzy: STUPAK office recording yeas & nays of callers on #hcr bill - PLS call 202.225.4735 #killthebill,neutral,hcr,jbaldridge
10830089102,6980622,MediaLizzy,STUPAK office recording yeas & nays of callers on #hcr bill - PLS call 202.225.4735 #tcot #sgp #rfvradio,neutral,hcr,jbaldridge
10830366879,55329156,RNCResearch,"RT @NRCC: Brian #Baird's (D, #WA03) `YES' vote on #hcr takeover likely to hurt Dems vying to succeed him #gopcodered",negative,hcr,jbaldridge
10830445967,22393263,indjunjoe,"Okay, this is a done deal. Anybody knows a good spot to watch the end of the world, before things go back to normal tomorrow? #hcr",positive,hcr,jbaldridge,Sarcasm about people over-reacting to possible passage of the bill.
10830419024,26459660,RTHTGakaRoland,SAVE A PRESIDENCY - KILL A CONSTITUTION?? http://bit.ly/BooHooHoo  @bacaca43 @repjohnbarrow #tweetcongress #hcr,negative,hcr,jbaldridge
10830224555,1146211,ianblue,"LMAO! moments before #HCR passes and there are less than 100 teabaggers on the Hill, while thousands march 4 immigration reform! #tcot #p2",positive,hcr,jbaldridge
10830509833,16434558,LyndaOFA,Speaker Pelosi wielding the same gavel today used to pass Medicare. #HCR #OFA  #p2,positive,hcr,jbaldridge,#OFA is pro-hcr
10830548147,37089229,Nanmac3109,RT @blackjedi47    Since #GOP hates to take responsibility as of today they won't have to. #HCR #HCR #p2,negative,gop,jbaldridge
10830501515,16563576,PilarMarrero,"Today #HCR will pass in DC Also #immigration marches going on in DC and Los Angeles, asking for reform.",neutral,hcr,jbaldridge
10828169696,54748372,1oldcoot,Today's TeaParty recruitment special - free hood with robe purchase. Today only!\n\n#GOP #tcot #p2 #foxnews #iamthemob #hcr #teaparty,negative,conservatives,jbaldridge
10830519040,26373615,aka_sana,Watch #hcr vote live. http://www.huffingtonpost.com/2010/03/21/health-care-vote-live-upd_n_507238.html#s75012,neutral,hcr,jbaldridge
10830623081,5227331,Cubachi,RT @philipaklein: RT @JeffreyYoung_HC: Dem Reps. Lincoln Davis (TN) and John Tanner (TN) will both vote no again on #hcr,neutral,hcr,jbaldridge
10829671367,53578813,TxJogger12,"RT @LarryGeary: We need to find EXCELLENT, CONSERVATIVE candidates to oppose EVERY Democrat in Nov. #teaparty #killthebill #hcr #tcot #palin",positive,conservatives,jbaldridge
10830731011,22303656,sarahjoyhays,RT @toddeherman: RT @GOPinkPolitics: DON'T GIVE UP! I GOT THRU TO STUPAK ON THIS NUMBER 202-225-4735   just minutes ago! #hcr #tcot,negative,hcr,jbaldridge
10830634629,15976988,schmiss,"Why was the vote held 25 minutes?'' So we could hear additional crazy people on the C-SPAN phonelines, duh. #hcr #cspan",negative,other,jbaldridge
10830762506,18364499,rtstrategy,To those in US who r working so hard to deny 32 million people what should be a basic right of citizenship - shame on you. #hcr,positive,hcr,jbaldridge
10828999989,23831682,ReaganGomez,"Watching, probably the best show on TV today, The #HCR reality show on C-Span.",neutral,hcr,jbaldridge,Could be sarcasm...
10830772477,77015676,RAMansour,This Executive Order crap is a farce. It's not binding! It will be ignored. We won't forget these sellouts in November. #tcot #hcr,negative,hcr,jbaldridge
10799514265,7597712,PajamasMedia,Larrey Anderson: Probable Constitutional Challenges to #ObamaCare http://bit.ly/bvXxur #tcot #hcr #handsoff,negative,hcr,jbaldridge
10830839860,37063147,tdpwells,The American Republic will endure until the day Congress discovers that it can bribe the public with the public's money.'' #tcot #hcr,negative,hcr,jbaldridge
10830942027,17233536,ColorMeRed,Stupak's office is counting calls...just say NO..nothing else. Be grateful that you can get through. 202-225-4735 #hcr #killthebill,negative,hcr,jbaldridge
10830952895,70812966,RedDevilRio,IRS DIRECT WITHDRAWAL FROM YOU BANK ACCT? @neilabercrombie @reptammybaldwin #tweetcongress #hcr http://bit.ly/IRSDirectWithdrawal,negative,hcr,jbaldridge
10830929534,18925783,RightKlik,"Newsflash for libs: It's not health care. It's taxation, debt, bureaucracy, regulation, & control #hcr #p2 #tcot", negative, hcr,reuschj,Target could also be liberals
10831043692,29350302,secularstupiddd,RT @GaryWhitney: Rep Jan Schakowsky: 50 Dems Wld Walk If Stupak Language Is Re-Ins http://bit.ly/WalkOut #hcr #tcot #killthebill #teaparty, neutral, hcr,reuschj
10830977456,40959209,tonygk,"Nobody wants to be the deciding vote on the most historic, compassionate, and moral legislation ever. #hcr",positive, hcr,reuschj,"Almost sounds neutral, but descriptors point otherwise"
10830816390,15174710,MomsRising,"Rep. Sanchez still undecided! Tweet @lorettasanchez NOW to vote yes on #HCR. 1/4 in CA uninsured - 190,000 in her dist!  Please RT",positive, hcr,reuschj
10831053775,26918145,midlifechick,Tell STUPAK to vote No on #HCR: Phone: (202) 225 4735 Fax: (202) 225 4744 use FREE/online http://is.gd/aROYx  for faxing, negative, hcr,reuschj
10830955338,50769180,IngrahamAngle,Disturbance in the House gallery #tcot #hcr, negative, hcr,reuschj,"Though seems neutral or irrelevant, #tcot is a conservative group"
10831230124,26459660,RTHTGakaRoland,"ALL OF YOU WILL FRY ON ELECTION DAY, 2010. @neilabercrombie @reptammybaldwin #tweetcongress #hcr", negative, dems,reuschj
10800305393,106226879,Christsinternet,RT @Red_Forest @michellemalkin Heads-up: Six pro-life Dems working on #hcr sellout deal - http://is.gd/aOSkp (h/t @allahpundit), negative, hcr,reuschj
10831247723,28407251,katyabram,I find it ironic that above the speaker of the house it says ''In God we Trust'' instead of''ingovernment we trust'' #justsayin #hcr #tcot #ocra, negative, liberals,reuschj,"Prob relating to hcr, but seems to be more of general comment on liberals and big gov"
10831297111,15380559,bluffcityjk,Where was all this public passion when they passed the Patriot Act (and really did erode our liberty)? #hcr,positive, hcr,reuschj,"In some way it is a neg toward liberals who were silent then, but seems to be from a hcr supporter"
10831406322,110185527,AlwaysEpiphany,RT @stevekimura: I think the ''Hopey-Changey thing'' is looking good today. #FUPalin #HCR // #p2,positive,obama,reuschj
10829978672,21634627,jcohntnr,My closing argument for #healthreform: It's about a lot more than health care. http://bit.ly/cgo1an #hcr #tcot #politics,positive, conservatives,reuschj,Linked article is a positive view on conservatives opposition to hcr and other issues
10831453505,14728168,MelissaTweets,RT @jasoncarini: STUPAK office recording yeas & nays of callers on #hcr bill - PLS call 202.225.4735 #tcot #sgp #rfvradio (via @MediaLizzy), negative, hcr,reuschj,"Hard to tell, though prob negative as #tcot is tagged "
10831428029,68543202,jane747,POLLING PROOF: VOTE YES TODAY -- SAY BYE BYE IN NOV @repblumenauer @repcarnahan #tweetcongress #hcr http://bit.ly/AdviceForDems, negative, hcr,reuschj
10831345679,14347931,rkref,"RT @mardod: Quick procedural question, does Hoyer pour the Gatorade over Pelosi's head when they get to 216 or when the vote is over? #hcr",positive, hcr,reuschj
10830982707,16469463,CFHeather,READY FOR 50 MILLION TO CONTRIBUTE TO YOUR OPPONENT? http://bit.ly/Banzai4  @repjimmatheson @repmikemichaud #tweetcongress #hcr, negative, dems,reuschj
10831460002,25504953,D_R_Berry,I was able to reach Stupak's office! Call 202-225-4735 now!! #tcot #killthebill #hcr #tweetcongress, negative, hcr,reuschj,Tags would imply this is negative
10831131408,14465607,latimestot,Why wait for the House? Cast your vote on Obamas healthcare bill now; See the trend http://bit.ly/8YtetO #tcot #sgp #dc @#hcr #p2 #politics, negative, hcr,reuschj,Tags would imply this is negative
10831610201,26812918,afashionfan,RT @SaysMissy I'm so Proud of my fellow Patriots in DC chanting  #KILLTHEBILL #KILLTHEBILL #KILLTHEBILL #KILLTHEBILL #KILLTHEBILL  #hcr, negative, hcr,reuschj
10830826604,5496932,NRCC,Retiring Dem Tanner's (D-TN) `NO' vote on #hcr takeover forces Pelosi to find another `YES' http://is.gd/aRO4y #gopcodered, negative, hcr,reuschj,#gopcodered implies negative to hcr
10830245151,24103365,orca5252,RT @MishaRN RT @delrayser:Jon Stewart said it a while ago but bears repeating today: I think you might be confusing tyranny with losing #hcr, negative, gop,reuschj
10828622487,7713202,GOPLeader,Boehner:  ``Pro-Life'' Democrats Can't Hide Behind an Executive Order http://ow.ly/1p40X #hcr, negative, hcr,reuschj
10830313599,7713202,GOPLeader,RT @RasmussenPoll It's time to decide and new poll shows 54% of voters oppose Dems' #hcr http://ow.ly/1p4en, negative, hcr,reuschj
10831510574,14377605,DemocratsDotOrg,"RT @RepMikeHonda: Today we'll fix a broken health ins. system. #HCR is not about politics, it is a matter of justice & basic human decency.",positive, hcr,reuschj
10820944597,16170115,ShelbyKnox,President @BarackObama - the Hyde Amendment kills. Don't pass #hcr on the backs of women - NO EXECUTIVE ORDER for #stupak., negative, hcr,reuschj,"Could be pro hcr, but anti-hcr+no abortion spending"
10831776018,23319537,ucpleasure,"With the hateful, & racial things being said doing this #HCR time remember this: ML ''I have a dream'' www.youtube.com #coffeeparty #teaparty", irrelevant, other,reuschj,Can't link this to hcr issue.. might be some context I'm not seeing
10831781060,47762195,QueerjohnPA,RT @geoff9cow: @WeGotEd ''We have an African American President. We have a woman Speaker of the House. W/#hcr this is a big day for America.'',positive, other,eskiles
10831757133,17934084,ConservativeLA,Paul Ryan on floor. ''The mother of all unfunded mandates.'' #killthebill #HCR #codered #tcot, negative, hcr,jbaldridge
10831520311,16840724,kokomoko,RT @SaysMissy Obama Has divided this country like no other President...#killthebill #tcot #gop #hcr,negative,obama,roller
10831823518,21430455,larrydhalstead,"Do you rember all of this Congressional Debate before Bush spent a Trillion dollars on Iraq war? Yeah, neither do I   #P2 #tcot #hcr",negative,gop,jbaldridge
10831878188,18664838,mparent77772,"If phones busy, FAX Reps: http://bit.ly/LYH2U Use FREE/online fax: http://bit.ly/13F4ge /@GottaLaff @charyl @Gr8RDH \n#hcr #hc",neutral,hcr,jbaldridge
10831640468,22280445,HEALTH_NOTES,2:10P - House Rule Chair Louise Slaughter (D-NY) calls up ''rule'' on House #hcr floor procedure - THEY'RE OFF!,neutral,hcr,jbaldridge
10831888612,17293897,BorowitzReport,Ignore the Teabaggers: there are no plans to turn the DMV into the nation's waiting room. #hcr,negative,conservatives,jbaldridge
10831852541,17088305,charyl,"RT @tllanes: She's fierce, y'all!  Pelosi marches to Cong w/John Lewis, carrying gavel usd to pss Medicare in 1965 http://bit.ly/aDsLI9 #hcr",positive,dems,jbaldridge
