tweet id,user id,username,content,sentiment,target,annotator id,comment,dispute
10729879540,19500327,willmckinley,50% of FoxNews.com readers think #hcr won't pass. The other 50% can't get Internet service at the trailer park., negative, conservatives,acoyne
10740632762,33972168,FREETeaPartyArt,NEW #teaparty sign download ---- Taking back our country... one politican at a time ---- http://bit.ly/oYYxH #hcr #sgp #tcot,positive,conservatives,supadhyay,Updated after multiple students pointed out slight pro teaparty bent
10780349787,16082787,slackadjuster,RT @Marnus3: Note to Teabaggers: We took back our country in 2008. We're not giving it back til it's fixed. #p2 #hcr #ACORN | Not even then.,positive,hcr,supadhyay,"Focus is on HCR, though subtle"
10781009520,18407451,BrazenlyLiberal,RT @hippieprof: RT @loudhearted: RT @quaigee: I find that the ppl who decry ''socialism'' loudest have no idea what the word means. #hcr #p2, negative, conservatives,acoyne
10727641557,16175061,kpangrace,I'm confident those that support #hcr will be on the right side of history... GOP cares more about hurting Obama than helping Americans, negative, gop,acoyne,"I'll admit it also fits positive, hcr"
10781735057,31291086,liberalchik,"RT @BrettR4763: RT @Marnus3: Rep. Weiner exposes yet another republican lie, while Virginia Foxx squeaks. http://ow.ly/1oQYb #p2 #hcr", negative, gop,acoyne
10723752009,109912395,margaretacker,"@margaretacker #hcr I will not be muzzled! I'm a Catholic, a physician and \nmom of 5! Pro-life, pro-God, pro-Constitution. Down with hcr!", negative, hcr,acoyne
10726487327,71017516,K5ALB,GO TO YOUR US REPS OFFICE ON SATURDAY AND SAY VOTE NO! ON #HCR  #Obama #cnn #killthebill #p2 #msnbc #foxnews #congress #tcot, negative, hcr,acoyne
10739614533,19926675,RepKevinBrady,Retweet this if you are against a government takeover of health care #hcr #tcot #gop #txgop #handsoff #codered, negative, hcr,acoyne
10739944453,21707592,exposeliberals,RT @RepKevinBrady: Retweet this if you are against a government takeover of health care #hcr #tcot #gop #txgop #handsoff #codered, negative, hcr,acoyne,"Clearly in the case, retweet indicates agreement with the message."
10740787497,14574380,EgbertoWillies,"Every dissenting Democrat on #hcr, MUST pay a price. For other votes it is OK but for a vote on humanity there is no excuse.",negative,dems,supadhyay,Updated based on multiple students input
10741769142,32708979,OFA_Illinois,Thank you Rep. Schakowsky (@JanSchakowsky) for supporting #HCR!,positive, hcr,acoyne
10742216567,25594161,LDoren,"RIP ''I'm Just a Bill,'' School House Rock March 21, 2010. #hcr @IMAO_ #TCOT #TLOT", negative, hcr,acoyne
10743491018,61391072,theGOPalliance,Retweet if you are against Obama's Health Care Reform!  #hcr #tcot #ocra #killthebill, negative, hcr,acoyne
10746031643,14250819,NorsU,"http://bit.ly/c2ujJi  Stand Against Obamacare Saturday, March 20th - Boston - 2:00 Fanueil Hall #masen #ma2010 #hcr #pitchforks", negative, hcr,acoyne
10747976665,19408986,GlennBeckClips,Sad that people want our grandchildren and great grandchildren to pay for their HC. We owe $103 trillion in entitlements already! #HCR, negative, hcr,acoyne,Target unclear.
10778531386,18909534,MPOTheHill,Fox is wall-to-wall #hcr. MSNBC showing ''Boosting for Billions.'' CNN splitting btwn #hcr and other news., neutral, hcr,acoyne,It's about the coverage.
10778706416,61391072,theGOPalliance,Retweet if you wish you could be at the Code Red rally in DC right now!  @BarackObama #tcot #hcr #killthebill, negative, hcr,acoyne,I think the #killthebill tag makes it clear.
10777701791,18005085,MZHemingway,Just saw my first nun in habit. #hcr, irrelevant, hcr,acoyne,"Unless there's some deeply hidden reference here, I fail to see how this has to do with health care reform"
10781085744,24591291,ChristieKeith,#ImTheKindOfPerson who thinks health care is a basic human right. Vote yes on #hcr,positive, hcr,acoyne
10781611616,18365568,rochtrev,"Good mornin', lovlies. It's the 1st day of spring & supposed to be sunny & 68 degrees in Seattle. Yeehaw!", irrelevant, other,acoyne
10778725328,22254371,Linny_Buck,RT @theGOPalliance: Retweet if you wish you could be at the Code Red rally in DC right now!  @BarackObama #tcot #hcr #killthebill, negative,hcr,acoyne,See below
10743731523,16434558,LyndaOFA,"WATCH: POTUS' remarks on #HCR in Fairfax, VA today: http://bit.ly/auufyx  #OFA #p2", neutral,obama,acoyne
10668465456,77659618,RedPlebiscite,I think the moment that the #TeaParty started chanting ''I want the Govt out of my Medicare'' we all knew they were idiots #p2 #hcr #tcot, negative, conservatives,adziuk
10752073191,43965412,MarkHOV,Retweet this if you don't give a damn what the teabaggers or Republicans think about the #HCR bill or vote. #tcot #p2, negative, conservatives,adziuk,maybe neutral on hcr??
10740962281,14027452,hardknoxfirst,"Way to go #Teaparty! Harassing disabled guy results in Ohio Dem. Mary Jo Kilroy, announcing she's voting yes on #hcr. #p2 #tcot #gop", negative, conservatives,adziuk
10776800977,21954033,SgBz,#Christian Conservatism: The doctrine that God cares more abt my sex life than whether I die from lack of healthcare #p2 #pX #tcot #hcr, negative, conservatives,adziuk
10783430506,21430455,larrydhalstead,If YOU were SILENT about Bush creating the BIGGEST deficit EVER; SHUT THE HELL up about #HCR NOW #p2 #tcot #teaparty, negative, conservatives,adziuk
10784076137,22250215,Wary12,#michellemalkin #conservative STALKS children who support #hcr #teaparty ATTACKS sick man w supports #hcr SAD little ppl filled with hate!, negative, conservatives,adziuk
10788344161,22250215,Wary12,Righties are in MELTDOWN as their sad little tweets demonstrate! How sad these little ppl R!  #obama #p2 #hcr #healthcare #hc10, negative, conservatives,adziuk
10789361580,16256826,jodotcom,"RT @OTOOLEFAN: Teabaggers have so much ''outrage'' about this #hcr bill, but none about a system that excludes 40 MILLION Americans!", negative, conservatives,adziuk
